affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 01:41:48,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2898531,60499:60318:60657:60417:60332:60663:60513:60824:60232:60653:60429:60758:60160:60056:60509:60298:60475:60407:60819:60254:60529:60350:60679:59736:60563:60356:60229:60334:59993:60339:59992:60463:60192:60757:60235:60541:60180:60246:59853:60642:60666:60430:60162:60397:60348:60176:60786:60084:,249,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:41:58,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2438971,37718:38310:38221:38065:38189:38067:37919:37920:38113:38292:38093:37830:38255:38307:38227:38024:38032:37933:37528:38346:37974:37775:37741:37985:37895:38172:38025:38269:37779:37993:38114:38132:38321:37865:38015:37900:38127:37889:38098:38238:37903:37851:38189:37917:37803:37810:38329:37686:38232:38636:38180:38407:38387:38481:37990:38317:38246:38167:38460:38347:38289:38111:38978:38559:,251,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:08,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2336755,36504:36342:36620:35225:36280:36627:36523:36540:36394:36240:36531:36401:36182:36298:36394:36466:36238:36139:36545:36617:36547:36497:36703:36870:36465:36302:36761:36399:36596:36174:36547:36391:36270:36782:36601:36418:36266:36183:34623:36438:36554:36557:36503:36320:35998:35942:36598:36186:36840:37228:37004:36621:36962:36984:36824:36810:36862:36923:37004:37079:37195:36920:36889:37013:,408,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:19,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2460658,38361:38253:38336:38183:38478:38751:38306:38542:37763:37915:38186:38543:38473:38363:38386:37897:38565:38577:38581:38347:38641:38238:38012:38351:38275:38354:38498:38371:37879:38172:38271:38460:38571:36731:38367:38283:38317:38548:38197:38658:38319:38214:37206:38050:38317:38418:38462:38296:38989:38778:39280:38691:39108:38940:38583:39028:39255:39011:38704:38890:38844:38931:39016:39328:,434,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:29,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2541609,38274:39155:39352:39187:39174:39455:39199:38438:39149:39317:39026:39291:37666:39090:39217:39631:39103:39505:39044:39472:39973:39438:39636:39373:39594:39477:39594:39458:39452:39632:39311:39604:39463:39424:39555:37625:39681:39487:39444:39301:39514:39656:39799:39780:39625:39879:39441:39590:40804:41501:40594:40716:40769:40968:40880:40976:40900:41044:41000:40907:40860:40703:40817:40619:,790,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:39,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2583632,39951:39845:39889:39823:39979:40093:40270:39792:40349:40286:40222:40295:40393:40066:40314:40413:40263:40288:40129:39759:40125:40265:40681:40169:40560:40126:39960:40593:40188:40124:40357:40268:40201:40450:40339:40204:40325:40218:40640:40368:40262:40056:40524:40488:40135:40292:40048:40588:40653:40540:40731:40811:40824:40587:40820:41002:41000:40995:40980:40601:40633:40826:41162:40494:,323,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:49,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2015409,31491:31491:31293:31618:31418:31372:31267:31725:31475:31485:31643:31530:31270:31510:31475:31713:31542:31329:31234:31564:31728:31730:31353:31496:31408:31740:31354:31609:31398:31281:31387:31586:31102:31655:31634:31624:31062:31538:31813:31393:31424:31374:31582:31758:31541:31220:31376:31304:31709:31389:31766:31338:31409:31531:31425:31581:31739:31615:31541:31563:31749:31455:31403:31281:,169,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:42:59,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1973838,30864:31024:31066:31090:30577:31094:30950:30680:30863:30761:29389:30736:31090:31048:30641:31028:30806:30490:30954:30654:30920:30953:30858:30702:30886:30809:30557:30060:30677:30665:30324:30239:30831:30806:30897:30690:30889:30817:30686:30681:31076:30854:31013:30606:30789:30969:30795:29496:31370:31357:31012:31062:31081:30983:30842:31316:31130:31280:30742:31240:31247:31373:31152:31301:,362,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:43:09,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2563591,39079:39334:39547:39800:39689:39555:39520:39570:39646:39585:39756:39645:39384:39832:39509:39817:39216:39641:39196:39927:40030:39968:40078:39635:39730:40022:39555:39840:40118:39785:39721:40295:39702:40223:40056:39923:40337:39882:40335:39765:39804:40179:40107:40261:39787:40167:39806:40347:40895:40772:41056:40954:40895:40866:40763:40775:40985:40821:40920:40773:40869:40525:40337:40679:,514,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:43:19,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2303765,35530:35741:35937:35849:35886:35801:36111:35782:35973:35989:36211:35889:35576:36212:35850:36067:35819:36157:36280:35829:35793:35834:35882:36083:35922:35934:35990:36019:35961:36093:35769:36045:36114:35430:36112:36125:35748:35885:36088:36093:35697:36440:35850:35987:35923:36208:35733:35923:35882:36176:36251:36354:36033:36089:36329:36292:36144:36031:36344:36225:36023:36227:36131:36064:,203,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:43:29,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2272068,35249:35319:35473:35274:35418:35079:35799:35365:35612:35882:35556:35355:35441:35625:35353:35480:35481:35720:35671:35489:35410:35723:35885:35584:35112:35339:35387:35557:35682:35543:35226:35350:35408:35198:35538:35744:35717:35711:35157:35157:34903:35610:35590:35517:35588:35531:35227:34960:35612:35554:35491:35781:35843:35914:35580:35404:35706:35491:35646:35603:35788:35607:35887:35166:,228,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:43:39,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2690757,33559:33379:33161:33606:33361:33250:33464:33522:33227:33428:33465:33404:33455:33320:33565:33398:33236:33265:33228:33137:33194:33605:33502:33252:33190:33456:33333:33367:33327:33304:33402:33397:33549:33430:33535:33522:33304:33553:33331:33492:33415:33736:33620:33906:33395:33710:33655:33567:33511:33496:33730:33696:33617:33589:33700:33747:33677:33705:33372:33667:33465:33781:33761:33756:33935:33875:33954:33695:33758:33974:33586:33852:34587:34716:34805:34620:34770:34780:34437:34664:,398,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:43:49,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1965367,23924:24600:24417:24387:24486:24511:24646:24298:24298:24318:24357:23212:24379:24614:24373:24753:24465:24761:24495:24552:24608:24734:24528:24604:24572:24541:24470:24642:24374:24520:24500:24467:24583:24340:24198:24690:24875:24623:24343:24440:24493:24755:24559:24676:24547:24748:24687:24656:24807:24857:24738:24802:24598:24734:24709:24710:24810:24473:24739:24346:24587:24662:24496:24749:24611:24698:24480:24483:24684:24716:24340:24668:24728:24927:24721:24673:24933:24520:24700:25049:,237,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:00,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2578163,31990:31977:31494:31769:32021:31716:31723:31991:31498:31821:31964:29748:31773:31813:31824:32067:32083:32344:32079:31927:31749:31822:31785:32323:32004:31827:30838:32343:32009:32127:31796:32022:32192:32225:32012:32184:32187:32130:32085:32099:32090:32240:32363:32226:32268:32187:32430:31921:32203:31988:32139:32202:32116:32378:32440:32161:32220:32305:32357:32287:32370:32131:32234:32559:32219:32322:32380:32139:32154:31993:32328:32304:33924:33842:33873:34180:33682:33952:33593:34082:,663,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:10,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2664532,32822:32900:32834:32886:32680:32713:32967:32799:32249:32780:32874:32872:32861:32666:32949:33270:31539:33131:32940:32881:32967:33071:33237:33302:30062:33070:32878:33241:33265:32821:32950:33017:33143:32976:33201:32981:33025:33069:33296:33089:33227:33270:33413:33282:33187:33049:33228:33650:33471:33412:33609:33189:32237:33313:33357:33210:33181:33661:33185:33624:33505:33274:33573:33171:33354:33248:33387:33204:33581:33416:33402:33436:35451:35688:35404:35419:35329:35548:35481:35632:,867,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:20,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1740376,21933:21789:21448:21639:21638:21447:21606:21390:21484:21983:21497:21834:21483:21656:21557:21941:21524:21719:21704:21660:21622:21881:21865:21750:21841:22066:21873:21706:22015:21861:21704:21606:21910:21525:21539:21959:21955:21589:21846:21826:21818:21754:21640:22012:21625:21594:21703:21825:21919:21748:22072:21843:21850:21753:21634:21769:21585:21916:21564:21653:21794:21888:21434:22033:21700:21880:21764:21501:21506:21811:21624:21883:21822:21789:22110:21947:21777:22057:21964:21944:,175,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:30,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2123435,26186:26151:26208:26107:26194:26191:26040:26347:26285:26342:26253:26308:26188:26615:26427:26554:26119:26332:26287:26384:26133:26339:26430:26597:26207:26635:26618:26557:26408:26163:26550:26284:26586:26415:26504:26422:26349:26597:26655:26454:26582:26778:26439:26643:26710:26563:26845:26887:26335:26378:26629:26469:26598:26575:26689:26586:26598:26867:26654:26718:26677:26499:26748:26630:26680:26750:26486:26811:26585:26550:26617:26664:27031:26824:27120:26945:27419:27140:27208:27087:,273,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:40,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2521177,31051:30867:30657:30942:30876:30932:31058:30872:31036:31077:31199:30879:30661:31120:31169:31251:30958:31098:31281:29292:30877:31289:31265:31231:31317:31096:31241:31429:31449:31387:30306:30899:31422:31307:31213:31302:31480:31309:31260:31718:31278:31435:31388:31500:31321:31272:31605:31425:31514:31424:31667:31610:31515:31462:31438:31741:31394:31590:31653:31610:31766:31532:31529:31756:31740:32009:31644:31753:31621:31490:31781:31548:33351:33505:33679:33502:33570:33193:33645:33648:,763,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:44:50,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2397674,29598:29416:29535:29507:29013:29749:29707:29522:29877:29672:29595:29675:29712:29620:29593:29474:29573:29637:29719:29591:29432:29443:29721:29927:29949:30014:29815:29928:29730:29905:29755:29939:29759:29856:29757:29800:29931:30061:29672:29978:29886:29966:30021:30008:29801:30077:29877:29898:29909:29780:29805:30232:30018:30020:30044:29825:29918:30045:30167:29874:30013:30205:30304:30054:30278:30296:29896:29951:29937:30150:30378:30141:30797:31272:31160:31250:30924:31148:31056:31136:,442,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:45:00,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2055893,25620:25765:25759:25719:25739:25693:25765:25751:25565:25616:25729:25813:25630:25473:25394:25814:25754:25685:25530:25672:25691:25991:25465:25913:25800:25510:25638:25473:25648:25778:25698:25788:25878:25798:26039:25798:25724:25651:25563:25547:25692:25783:25522:25780:25548:25469:25850:25532:25655:25744:25841:25712:25734:25698:25585:25650:25635:25623:25829:25639:25604:25819:25601:25621:25643:25657:25379:25555:25825:25757:25648:25706:26050:25901:25807:25961:25819:25729:25829:25584:,136,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:45:10,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2173581,26715:26998:26648:26800:26688:26924:26802:27356:27013:27077:27084:26743:26984:26863:26978:26918:26884:27081:27232:27143:27011:26981:26980:27427:26968:26847:26944:27237:26872:26857:27351:27331:27100:27278:27237:27046:27494:27118:27143:27112:27158:27117:27134:27301:26992:27128:27335:27201:27415:27304:27195:27277:27459:27029:27371:27246:26977:27463:27606:27094:26920:27039:27435:27040:27385:27495:27323:27373:27332:27216:27102:27256:27355:27841:27714:27505:27392:27672:27510:27609:,249,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:45:20,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1346061,14042:14077:13907:14120:14035:14096:14120:14036:13945:14033:14010:14241:13929:13844:14075:14084:14025:14024:14133:14042:13875:14121:13933:13956:13978:14010:14090:13930:13942:13929:13997:13984:14048:14076:14101:13969:13923:14001:14087:13998:13998:14172:13963:13914:13884:13989:13930:13972:14022:14058:14024:13918:14079:13981:14025:13985:14022:14073:13827:14017:13842:14132:14162:14132:14041:14189:13858:13995:13996:14027:14104:14397:14090:14102:14092:13886:14072:14152:14030:14017:14021:13886:13991:13911:13920:14084:14066:14205:14045:13979:14193:14127:13952:13756:13992:13998:,98,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:45:30,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,1136056,11872:11751:11776:11849:11602:11881:12049:11935:11666:12015:11601:11919:11618:11740:11659:11706:11806:11695:11759:11858:11852:11981:12033:11673:11861:11984:11812:11773:11916:11510:11810:11861:11795:11758:11694:11957:11778:11741:12010:11810:11666:11878:11858:11913:11752:11885:12129:11880:11798:11731:12004:11808:11711:11829:11725:12020:11932:11807:11851:11899:11786:11837:11770:11893:11935:11785:11929:11690:11908:11967:11909:11701:11885:11801:11877:11717:11840:11899:12112:11736:11940:11782:11631:11877:11945:11832:11782:12034:11748:11936:11862:11929:11812:11830:11991:11706:,117,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:45:41,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,1144858,11593:11936:11973:12073:11963:11908:12095:11927:11832:11885:12080:11939:11833:11895:11964:11998:11827:11764:11968:11947:11984:11938:11773:12108:11856:12155:11838:11981:11988:11764:11786:11713:12046:11718:11872:11908:11994:11896:11877:11939:11910:11997:11897:12069:11797:11849:12126:11965:12050:12063:11908:11804:11958:11899:11711:11989:11702:11966:12147:11910:12029:11797:11974:11902:12069:11963:12159:11993:12003:12016:11858:11867:12114:11905:11833:11991:12015:12067:11939:11801:11887:11921:11897:11928:11941:11794:11697:12095:11710:11965:11897:12020:11983:11791:11926:11860:,114,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:45:51,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,1258290,13287:13173:13057:13247:13217:13115:13045:12992:13116:12896:12806:12941:13189:13237:13122:13325:13091:13156:13023:13046:13091:13066:13060:13534:13127:13089:13190:13051:13083:13133:13125:13175:13168:13088:12982:13294:13057:13052:13203:13051:13131:12882:13194:13042:13174:13258:13156:13180:13224:13257:13123:13039:13115:13145:13232:13213:12812:13179:12992:13095:13003:12983:13078:12917:13255:13079:13137:13032:13133:13128:13158:13147:13036:13101:12935:12983:12863:13121:13048:13057:13300:13229:13145:13142:13231:13038:13026:12797:13059:13143:13100:13086:13239:12968:13210:13240:,118,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:01,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,909466,9419:9428:9458:9352:9407:9472:9488:9690:9402:9418:9562:9474:9536:9443:9663:9488:9571:9416:9364:9467:9470:9351:9524:9441:9800:9326:9491:9668:9441:9570:9406:9498:9577:9273:9580:9474:9518:9526:9509:9353:9438:9503:9372:9623:9384:9530:9292:9432:9402:9454:9442:9418:9481:9580:9420:9529:9451:9414:9434:9415:9613:9448:9504:9374:9396:9428:9441:9542:9421:9404:9392:9378:9524:9573:9426:9630:9332:9441:9462:9489:9457:9435:9488:9513:9544:9508:9467:9438:9539:9475:9455:9539:9523:9544:9577:9418:,86,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:11,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1092582,11498:11243:11309:11565:11465:11339:11308:11540:11407:11248:11501:11463:11482:11408:11481:11569:11269:11420:11727:11341:11361:11410:11297:11284:11318:11147:11493:11261:11201:11504:11433:11476:11275:11172:11311:11415:11225:11432:11461:11410:11428:11334:11219:11327:11375:11424:11357:11152:11230:11377:11392:11368:11307:11339:11612:11310:11284:11404:11516:11484:11495:11327:11509:11365:11501:11148:11424:11511:11666:11325:11490:11264:11594:11333:11492:11311:11314:11274:11401:11386:11531:11196:11288:11437:11553:11272:11237:11307:11378:11402:11327:11338:11300:11503:11276:11399:,116,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:21,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1092656,11224:11541:11378:11517:11270:11422:11383:11247:11490:11484:11128:11493:11392:11346:11295:11392:11633:11268:11320:11453:11310:11292:11446:11523:11285:11398:11365:11316:11493:11171:11438:11210:11411:11382:11490:11313:11632:11329:11416:11420:11345:11325:11310:11358:11378:11346:11424:11468:11687:11446:11386:11254:11321:11378:11352:11525:11525:11356:11395:11309:11317:11138:11571:11267:11441:11337:11533:11265:11348:11380:11403:11408:11358:11214:11420:11316:11250:11264:11310:11571:11214:11432:11560:11369:11474:11449:11401:11468:11262:11351:11393:11362:11352:11302:11535:11417:,107,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:31,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1111290,11626:11424:11648:11400:11520:11460:11460:11529:11605:11611:11532:11680:11513:11539:11540:11603:11252:11451:11709:11557:11529:11714:11690:11704:11463:11546:11578:11505:11574:11607:11530:11497:11423:11459:11698:11427:11394:11503:11542:11366:11617:11529:11549:11659:11681:11653:11725:11778:11766:11614:11653:11634:11555:11592:11407:11712:11666:11597:11457:11734:11682:11642:11539:11709:11548:11517:11527:11668:11683:11470:11716:11495:11523:11746:11495:11606:11711:11380:11591:11449:11477:11527:11751:11673:11568:11659:11687:11407:11526:11608:11652:11545:11579:11722:11645:11581:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:41,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1146755,11869:11986:11903:11934:12009:12102:12004:11837:12019:12039:11788:12120:11909:11800:11962:11864:12042:12032:11915:12093:11836:11855:12047:11844:11979:12017:12025:12054:12002:11933:12013:11876:11951:12083:12084:12064:11957:11833:11877:12072:12131:11767:12009:11754:12003:11848:11981:12245:11954:11717:11976:12035:11964:11741:11942:11869:11937:11898:11933:12029:11950:11988:11885:11776:11785:11869:11895:12173:11849:11869:11919:12107:11903:11866:11989:11873:11905:11973:11937:11870:12047:11999:11873:12146:12086:11684:11970:12070:11815:11985:11861:11912:11922:11786:11977:11879:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:46:51,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1144782,11817:11870:11957:11961:11676:12015:11799:11944:12088:11970:12095:11826:11897:11839:11869:11778:12008:11991:12053:11887:11740:11998:11767:12125:11898:11940:11895:11710:12085:11861:11965:11757:11945:11933:11878:11786:11872:11900:11788:11991:11905:11978:11785:11792:12024:12239:11864:12046:11976:12046:11830:11984:11816:12027:11920:12040:11919:11859:12038:11917:11941:11952:12026:11917:11968:11995:11971:11940:11795:12021:11871:11911:11889:11974:11774:11879:11962:12061:11914:11821:12000:11877:11857:12044:12149:11864:11946:11958:11978:12000:11774:12008:11748:11899:12047:11872:,103,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:58:48,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,49585312,49585312:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:58:58,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,46163350,46163350:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:08,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,45555429,45555429:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:19,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,41633958,41633958:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:29,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,43498894,43498894:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:39,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,42746364,42746364:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:49,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,41890577,41890577:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 01:59:59,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,42407404,42407404:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:00:09,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,45553895,45553895:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:00:19,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,45275701,45275701:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:00:29,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23218840,1449031:1446991:1447433:1449317:1447493:1449818:1447285:1447942:1451768:1454724:1454325:1456945:1456394:1454755:1452208:1452411:,3348,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:00:39,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,22316686,1390701:1389626:1393195:1396234:1392419:1394505:1393722:1393936:1396278:1396226:1395718:1396943:1396636:1394143:1398793:1397611:,2413,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:00:49,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,21977945,1374143:1370536:1372875:1370916:1372308:1370760:1370408:1373088:1374672:1374822:1375786:1375974:1374134:1375676:1375992:1375855:,2031,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:00,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,18854949,1180238:1177916:1178841:1178919:1180079:1181533:1180342:1177156:1177107:1177472:1176336:1179310:1175609:1178595:1176851:1178645:,1579,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:10,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,13705772,856805:855998:855126:856435:857503:856455:856715:857018:855413:857924:857306:856979:856041:857646:856058:856350:,758,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:20,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,18461331,1153912:1155223:1153904:1154545:1156167:1153086:1154022:1154268:1153269:1154871:1155170:1151518:1152796:1152874:1153273:1152433:,1158,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:30,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,18007295,1125127:1127177:1127645:1127483:1126932:1125439:1125786:1125773:1125135:1125374:1122445:1123165:1125021:1125044:1125055:1124694:,1366,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:40,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,18577024,1159741:1163236:1161614:1162597:1160808:1161375:1158554:1162608:1161459:1160804:1161005:1160738:1160909:1160095:1161059:1160422:,1108,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:01:50,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,20252642,1266043:1267764:1267957:1267646:1266617:1266048:1264325:1265309:1264341:1268241:1264776:1265335:1266256:1265386:1263628:1262970:,1532,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:02:00,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,21502888,1343678:1343490:1345260:1345762:1345066:1344673:1342759:1344173:1343637:1343856:1342063:1345489:1342835:1342209:1344266:1343672:,1089,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:02:10,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7605069,231283:230484:230154:229391:228791:229991:229871:231528:231112:232592:232462:233232:233613:233826:234649:235535:234456:235141:234940:235936:236489:235497:236231:235793:251279:250962:250784:252085:251127:251931:252050:251854:,8267,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:02:20,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,7230280,216151:215345:215140:215346:215077:215614:215127:217535:216843:217803:218322:219084:219516:220086:220904:222376:222517:222138:222781:222419:222151:222561:223727:222518:245298:246232:245138:245976:246403:246802:246501:246849:,11960,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:02:30,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,6748488,204756:203020:202919:204378:202490:203582:203655:204613:204758:205711:206205:206112:206244:206640:207608:207857:208278:208761:207327:208507:207817:208860:208140:208822:223698:225832:224358:225447:225672:225623:225076:225722:,8445,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 02:02:41,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,7077650,209598:207292:207645:206506:207322:208537:209081:210307:210905:211712:212778:213690:214281:214894:215735:216574:216917:217407:217493:218539:217534:219048:218031:218258:244558:244514:243800:244713:243284:244992:245466:246239:,14054,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
