affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 01:53:05,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4820333319,2798632,59669:58488:58916:59121:58606:58840:58036:58979:58050:58772:58508:59098:59649:58416:58415:59579:58668:58517:58294:58156:59354:58168:58008:59460:58177:58338:58008:57742:57293:57515:57831:57560:57737:58273:58438:57988:57044:57608:58326:57447:58083:57612:58045:58117:58296:57747:57851:57789:,620,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:53:15,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,162786595,2752177,57375:57188:57393:57715:57242:57158:57657:57673:57243:57138:57479:56977:57387:57411:57566:57053:57157:56931:57486:57024:57557:57432:57350:57418:57209:57493:57554:56926:56851:57368:57051:57318:57780:57427:57195:57471:57350:57645:57250:57249:57421:57510:57294:57588:57052:57492:57158:57515:,221,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:53:25,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,171204703,2847106,59404:59353:59191:59078:59345:59384:59625:59893:59693:59544:58826:58910:59227:59100:59315:59131:59195:58916:59426:59186:59442:59376:59300:58990:59519:59259:59080:59248:59331:59758:59714:59255:59175:59600:59116:59686:59146:59448:59361:59217:59203:59331:59120:59382:59242:58972:59715:59378:,235,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:53:35,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,167671206,2831215,58806:59312:58909:58846:59244:58961:58887:59125:58958:59268:58791:58795:58859:58892:58938:59677:58764:58963:58464:59019:59591:58563:59218:58642:59190:59365:58695:58966:58963:59102:58967:58774:59177:59036:58943:59043:59462:58758:58769:58807:58648:58572:59060:59096:59210:58903:58926:59291:,256,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 01:53:45,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2355885,36757:37234:36835:36932:36629:36711:36842:36542:36717:37168:36785:36688:36813:36777:36667:36437:36679:36532:36814:36702:36907:36975:36849:36951:36825:36753:37011:36503:36563:36713:37017:36835:36812:36939:36563:36882:36641:37003:37045:36556:36897:36518:36889:36823:36849:36747:36826:36731:36690:36495:37033:37024:36655:36657:37062:37071:37182:36696:36831:36928:36953:37082:36850:36792:,179,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:53:55,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5862255438,2206189,34724:34690:34787:34436:33921:34240:34282:34037:34454:34718:34515:34517:33952:34518:34415:33979:34902:34649:34470:34746:34197:34379:34491:33399:34184:34594:34252:34183:34390:34407:34171:34078:34472:34510:34333:34364:34499:34512:34305:34458:34694:34379:34344:34336:34172:34072:34154:34381:34935:34943:34643:34967:34929:34732:35017:34839:34973:34390:34929:34773:34736:34525:34711:34485:,306,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:05,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5284432830,2170486,33866:33692:33795:33882:33770:33659:34076:33853:34113:34003:34164:33999:33689:33789:33824:32018:33419:33823:33889:34146:34069:34264:33932:34079:34138:34134:33888:33902:34493:33831:34285:33974:33786:33515:33880:33810:33748:33727:34050:33952:33530:34010:33770:33599:34118:33789:33778:34203:34047:34377:33982:33940:34238:34099:33918:34406:33453:33767:34168:33466:34188:34152:34207:34355:,337,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:16,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5392351728,2099113,32554:32764:32946:32914:32869:32702:32279:32924:32702:32619:32701:32435:32872:32792:32979:33226:32640:32725:32627:31104:32550:32388:32548:32110:33232:32841:32458:32538:32857:33479:32457:32889:32469:32779:32879:33043:32454:32443:33007:32482:32044:32908:32343:33202:31791:32746:32984:32445:32993:32939:33223:32997:33088:33369:33221:33069:33500:33582:33307:33312:33208:33280:33510:32775:,426,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:26,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,149420000,2529805,38845:38486:38866:39281:38861:38652:39152:39379:39123:39704:39358:39028:39560:39563:39464:39488:39141:39649:39748:38993:39512:39652:39253:39446:39568:39544:39279:39223:39946:39324:39524:39349:39383:39304:39466:39665:39366:39371:39732:39510:39665:39229:39433:39159:39601:39703:39492:39421:40037:39720:40160:40102:40119:39546:39901:39973:40141:39941:40056:39845:40486:40139:40284:39894:,395,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:36,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,156251479,2648971,40621:40805:40588:40748:40605:40939:40383:40778:40545:40492:40655:40797:40613:40970:40678:41039:40753:40932:40939:40573:40921:41080:41156:41084:40780:40826:41041:41124:41207:41139:41458:41232:41199:41337:41606:41369:41209:41707:41474:41466:41182:41337:41366:41503:41411:41319:41118:41370:42570:42532:42526:42277:42461:42481:42243:42357:42565:42277:42252:42422:42733:42755:42574:42472:,688,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:46,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5273400053,2452634,37760:36964:37925:37881:37554:36022:37762:37661:37814:37536:37921:38028:37956:38015:37615:37483:38116:37872:38146:37476:37610:38083:38066:38191:37884:38416:37832:38027:37793:38204:37767:38732:38672:38121:38013:37929:38300:38445:37969:37744:38384:38094:38062:37755:38261:38352:38081:37944:38607:39139:39125:39306:38439:39213:39305:38841:38898:40560:41699:39720:39498:39392:41481:39173:,905,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:54:56,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,117263232,1971232,30802:30988:30951:30685:30997:30726:30926:30717:30744:30757:30872:30770:30704:30599:30813:30794:30904:30498:30895:30561:30864:30726:30733:30725:30443:30815:30608:30910:30819:31019:30701:30727:30862:30983:30684:30711:30920:30748:31081:31014:30807:31134:30526:30838:30855:30784:30908:30974:30895:30793:30662:30766:31088:30542:30794:30850:30902:30984:30540:30770:30681:30724:30856:30763:,146,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:55:06,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,127741780,2129394,33321:33502:33103:32937:33261:33127:33388:33055:33295:33366:33757:32927:33078:33137:33416:33221:33449:33432:33313:33832:33422:33135:33330:33700:33190:33203:32940:33140:33318:33517:33344:33034:33128:33383:33370:33331:33289:33275:33714:32782:33244:33056:33173:33296:33215:33238:33118:32941:33476:33264:33304:33331:33031:33545:33230:32925:33171:33344:33591:33266:33353:32944:33567:33309:,212,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:55:16,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,123491870,2076885,32323:32764:32893:32520:32569:32408:32496:32673:32318:32495:32506:32450:32271:32296:32445:32430:32180:32106:32396:32464:32341:32332:32380:32678:32383:32415:32463:32525:32429:32627:32473:32643:32553:32460:32270:32487:32262:32487:32492:32333:32000:32634:32496:32625:32383:32260:32609:32527:32453:32702:32556:32397:32429:32495:32650:32439:32264:32728:32364:32293:32153:32468:32325:32599:,160,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 01:55:26,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2321240,28775:28871:28668:28671:28852:28522:28795:28805:28924:28714:29262:28968:28763:28898:28716:28886:28742:28989:28583:28960:28870:28810:28927:28867:29025:28887:29060:28974:28728:29263:28857:28958:28910:29071:29197:28895:28805:28926:29062:29052:29217:29096:29322:28790:29347:29040:29211:29098:28848:29120:28956:28951:29085:29219:29181:29340:28968:29161:29007:28879:28998:29072:28897:29133:28882:29112:28949:29106:29111:29369:29011:29234:29204:29258:29548:29546:29201:29353:29174:29738:,221,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:55:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,7004693960,2127243,26453:26479:25984:26768:26612:26322:26430:26380:26390:26347:26610:26672:26523:26353:26365:26091:26310:26376:26682:26745:26335:26588:26052:26502:26452:26703:26708:26639:26386:26587:26358:26561:26355:26543:26558:26553:26576:26464:26486:26583:26622:26646:27027:26730:26610:26648:26785:26701:26454:26456:26583:25569:26878:26666:26507:26588:26513:26395:26368:24895:26504:26401:26553:26622:26519:25542:26612:26325:26290:26557:26374:26172:27689:27947:27730:27702:27683:27938:27650:27911:,489,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:55:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,7985873033,2399223,29779:29264:29363:29358:29433:30427:30856:29476:29380:29459:29407:29331:30619:29755:29588:29392:29670:29580:29325:29505:30587:29660:30479:29533:29520:29557:29594:30758:30121:29626:29537:29747:30009:30840:29824:30017:30498:30683:29682:29749:29867:29786:29662:29587:29950:29708:29527:29952:29875:29582:29645:29779:29498:29741:29593:30149:29795:29570:29848:29622:29750:29583:30070:29204:29845:30075:29640:29472:29662:29307:28430:29853:32816:31331:31452:32214:31331:34321:31495:31648:,858,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:55:57,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,6671039369,2029882,24799:24696:23841:24733:24667:24661:24851:24621:24937:24903:24486:24980:24761:24994:24963:25008:23328:24937:24876:24822:24671:24546:24979:24688:25012:24876:24656:24956:24877:24762:24732:25155:24799:24943:25022:24865:25107:24719:24736:24707:24745:24872:24988:24859:25303:24833:24962:24932:24906:24955:24768:24854:24797:24997:25007:25304:24719:25078:25020:25064:24944:24931:25029:25173:25000:25135:24696:25200:25064:24968:25257:25180:29231:29288:29466:30759:29160:31883:30505:29378:,1578,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:07,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,98721117,1673513,20915:20602:21083:20651:20830:20839:20973:21038:20744:20692:20647:21132:20597:20860:20850:20594:20707:20941:20667:20680:20819:20909:20804:20816:20778:21068:21014:21095:20899:20897:20989:20967:20657:20981:21042:20979:20943:20867:20969:21062:20948:20778:20973:21223:21143:20906:20822:21010:20629:20940:20768:20794:21018:20989:21025:20784:20826:20858:20949:20751:20845:21020:21192:20888:20937:20814:20811:20950:20731:21255:20806:21067:21355:21162:21297:21078:21280:20967:21088:21239:,174,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:17,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,130796169,2210968,27115:27428:27589:27263:27338:27229:27161:27196:27339:27348:27472:27401:27464:27460:27526:27681:27397:27707:27333:27548:27334:27390:27509:27541:27625:27380:27761:27517:27627:27510:27744:27386:27566:27710:27512:27703:27588:27779:27339:27863:27450:27757:27551:27763:27604:27598:27455:27794:27771:27840:27824:27761:27681:27593:27725:27683:27730:27544:27495:27806:27853:27734:27625:27705:27414:27564:27965:27643:27876:27654:27392:27791:28194:28213:28460:28237:28195:28412:28085:28152:,272,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:27,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,6538600120,2071978,25448:26056:25733:25353:24041:26232:25632:26022:25683:25634:25434:25563:25581:25806:25644:25651:25794:25685:25225:25815:25898:25864:25726:25453:25264:25445:24920:25469:25575:25935:25749:25643:26159:25612:25775:25744:25518:26386:25912:25728:26016:25917:25668:25718:25665:25595:25524:25525:25843:25566:26374:25644:25652:26183:26383:26281:26026:26385:26364:26386:26377:26381:25738:25569:25761:26295:26200:26297:26436:26389:25926:25826:26607:26762:26763:26680:26649:26850:27009:26941:,478,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:37,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,152695559,2585460,32039:32046:31823:32113:31729:31962:32023:31805:31744:31866:31703:31896:31909:31930:31704:32016:31990:32014:31854:31819:31927:31665:31944:32106:32208:32299:31943:32173:31920:32088:31907:32021:32117:32068:32275:32151:32129:32049:32054:32249:32078:32213:32048:32136:32267:32150:32342:32578:32275:32167:32059:32505:32487:32299:32348:32379:32321:32127:32736:32452:32454:32225:32526:32464:32474:32491:32501:32304:32435:32137:32441:32399:33983:33791:33891:33704:34180:33772:33976:34067:,582,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:47,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,127770260,2128775,26250:26514:26274:26404:26276:26330:26212:26452:26422:26606:26344:26665:26573:26315:26282:26415:26630:26577:26665:26351:26669:26611:26503:26534:26861:26388:26554:26696:26771:26609:26829:26612:26601:26596:26557:26534:26508:26884:26562:26990:26702:26800:26800:26710:26306:26553:26427:26629:26686:26364:26794:26523:26257:26523:26730:26652:26589:26582:26669:26745:26669:26708:26552:26630:26962:26737:26702:26887:26667:26651:26766:26484:26665:27119:26631:27050:26946:26977:26763:26742:,195,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:56:57,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,131093520,2199413,27156:27269:27576:27196:27313:27109:27342:27111:27437:27505:27287:27401:27492:27444:27238:27114:27417:27453:27409:27259:27386:27661:27377:27408:27351:27502:27313:27350:27439:27404:27411:27372:27713:27471:27672:27404:27674:27473:27435:27797:27355:27231:27705:27335:27246:27292:27674:27485:27490:27401:27766:27544:27515:27639:27589:27352:27656:27438:27253:27636:27460:27518:27630:27772:27672:27611:27405:27689:27531:27575:27552:27348:28038:27835:27708:27670:27965:28044:27958:27689:,204,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 01:57:07,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1701881,17563:17894:17931:18026:17677:17650:17807:17657:17705:17909:17596:17641:17834:17692:17553:17930:17614:17785:17674:17664:17511:17637:17626:17459:17618:17873:17777:17624:17799:17730:17647:17689:17514:17866:17587:17821:17596:17961:17810:17751:17787:17826:17336:17605:17744:17777:17755:17714:17617:17926:17719:17788:17807:17426:17755:17643:17569:17681:17444:17904:17940:17709:17577:17774:17713:17765:17781:17873:17843:17940:17813:17804:17626:17715:17743:17762:17728:17858:17747:17490:17699:17898:17858:17674:17793:17848:17708:17580:17840:17903:17584:17709:17774:17822:17833:17636:,131,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:57:17,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3467019317,1155090,12029:11879:12027:12205:12138:12068:11912:12223:12463:11869:11929:11854:11807:11882:11805:11920:11974:12080:12190:11889:11976:12038:12016:11907:11884:12195:11942:11956:11999:12107:12006:11916:12051:12068:12008:11928:12050:11916:12020:12096:12157:12360:12150:12026:12116:12184:12008:11990:11881:12064:12099:12028:12267:12113:12069:12214:12024:11931:11910:11932:11960:12218:12044:12031:12025:12164:12166:12031:12118:12095:12029:11934:11972:11952:12048:11978:12088:12182:12074:12158:11910:12103:11739:11752:11966:12120:12051:12214:11990:12022:12117:11939:12073:11909:12078:12095:,122,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:57:27,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3304754832,1127198,11423:11738:11749:11694:11745:11812:11781:11574:11548:11836:11865:11598:11682:11729:11835:11701:11714:11551:11581:11681:11638:11711:11756:11838:11790:11942:11958:11834:11915:11700:11580:11749:11962:11525:11835:11637:11626:11741:11806:11919:11848:11717:11803:11654:11463:11948:11793:11712:11604:11868:11739:11676:11754:11696:11688:11738:11744:12027:11799:11625:11811:11900:11802:11897:11994:11922:11753:11749:11920:11689:11824:11922:11696:11638:11711:11759:11611:11762:11633:11610:11651:11673:11914:11818:11562:11460:11754:11810:11687:11811:11764:11797:11696:11638:11702:11663:,121,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:57:38,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3062892429,1086737,11391:11483:11265:11218:11265:11452:11480:11431:11476:11389:11287:11359:11308:11314:11351:11388:11204:11193:11225:11245:11292:11324:11256:11553:11265:11256:11154:11202:11325:11185:11259:11245:11249:11339:11239:11442:11362:11452:11159:11334:11275:11339:11326:11510:11083:11256:11323:11303:11319:11226:11435:11332:11376:11372:11348:11342:11251:11427:11473:11426:11361:11328:11374:11388:11349:11316:11204:11383:11314:11200:11390:11240:11263:11437:11210:11475:11463:11170:11506:11275:11226:11279:11343:11337:11436:11386:11206:11307:11241:11257:11261:11248:11185:11363:11403:11255:,94,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:57:48,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,70899310,1204490,12422:12477:12500:12485:12325:12481:12716:12576:12469:12494:12619:12658:12470:12498:12434:12400:12526:12614:12673:12621:12624:12480:12665:12606:12719:12527:12726:12377:12491:12371:12684:12492:12503:12625:12711:12457:12753:12608:12480:12493:12474:12630:12508:12692:12542:12479:12544:12517:12553:12635:12590:12489:12464:12788:12396:12729:12605:12624:12578:12545:12445:12513:12412:12429:12430:12591:12577:12682:12699:12588:12459:12699:12449:12553:12503:12593:12461:12511:12514:12440:12641:12577:12503:12445:12418:12595:12518:12402:12542:12463:12724:12683:12523:12535:12594:12547:,99,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:57:58,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,62784666,1069779,11084:11383:11211:11078:10977:11339:10938:11136:10890:11101:11109:11186:10992:11312:11087:11202:11174:11066:11259:11108:11191:11126:11222:11150:11083:11177:11132:11057:11154:11088:11055:11202:11013:11033:11145:11327:11167:11214:11201:11106:11248:11184:11117:11193:11278:11158:11325:11111:11279:10990:11044:11048:11081:11181:11150:11202:11268:11102:11283:11020:11237:11240:11130:11004:10995:11279:11179:11158:11005:11296:11074:10997:11332:10978:11089:11272:11111:11037:11130:11338:11175:11074:11304:11049:11025:11000:11234:10982:11206:11138:11227:11038:11347:11172:11057:11133:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:58:08,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2950532568,1066273,11111:11119:11109:11262:11048:11023:11099:11021:11037:11141:11132:11023:11213:11153:11165:11256:11126:11160:11370:11063:11160:11078:11085:11441:11171:10908:11081:11115:11074:11041:11091:11258:11172:11117:11209:11206:11087:11164:11233:10946:10948:11012:11300:11103:11086:11085:10892:11192:10932:11192:10932:11049:11076:11074:11070:11099:10976:10962:11301:11190:11068:11268:11004:11024:11173:11224:11220:11047:11102:11016:11120:11032:10919:11074:11026:11110:11227:11217:11111:11087:11061:11045:10978:11167:11175:11211:11262:11026:10845:11080:11320:11123:11123:10969:11044:11036:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:58:18,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,66131057,1124760,11733:11783:11688:11637:11907:11815:11822:11839:11963:11627:11699:11792:11661:11756:11730:11576:11524:11744:11612:11696:11848:11786:11813:11738:11627:11550:11820:11613:11841:11684:11747:11672:11791:11809:11700:11688:11673:11739:11637:11572:11715:11458:11723:11792:11799:11734:11707:11745:11701:11737:11616:11697:11808:11709:11710:11970:11706:11797:11737:11566:11615:11932:11702:11508:11734:11597:11878:11657:11718:11640:11694:11566:11675:11790:11717:11772:11592:11971:11830:11812:11520:11596:11724:11758:11926:11526:11686:11864:11745:11687:11614:11543:11689:11675:11776:11652:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:58:28,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,66861600,1117069,11662:11596:11779:11687:11561:11482:11596:11611:11649:11757:11724:11712:11657:11675:11414:11615:11387:11571:11666:11569:11577:11663:11535:11565:11787:11526:11506:11809:11722:11763:11618:11617:11507:11626:11937:11682:11683:11557:11445:11603:11910:11422:11639:11630:11496:11887:11775:11662:11688:11536:11902:11509:11535:11676:11654:11594:11793:11445:11719:11517:11820:11674:11552:11656:11733:11567:11564:11734:11736:11513:11789:11552:11536:11508:11618:11488:11757:11740:11503:11636:11670:11431:11697:11602:11735:11713:11875:11572:11652:11628:11716:11630:11486:11666:11521:11712:,116,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 01:58:38,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,69235809,1152740,12090:12099:11957:12109:11956:11997:11888:12047:11975:12158:12022:12099:11984:12105:12183:12010:12084:11980:12070:12035:11963:12115:12185:11984:12081:11991:11860:12086:11852:11999:11782:11964:12106:11836:11989:11871:11975:12112:12038:12027:12047:11995:11888:11956:11735:11900:11948:11915:12087:11913:11749:12046:11977:12041:11961:11827:12193:11872:12107:12044:12056:11955:12082:11956:12083:12093:11971:11937:12262:12064:11997:12122:11807:12046:12055:12044:12010:12003:11937:12225:12007:12105:11931:11915:11970:12191:11909:12178:12220:12064:11930:11855:12014:12040:11832:12009:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:10:35,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,48749689,48749689:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:10:45,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5132247742,44281581,44281581:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:10:55,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5070152133,43664653,43664653:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:05,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4714764862,40620494,40620494:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:16,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,2461631827,41365436,41365436:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:26,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,2464941018,41427071,41427071:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:36,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4679224495,40375383,40375383:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:46,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,2422828241,40718558,40718558:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:11:56,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,2634637961,44271867,44271867:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:12:06,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,2589614293,43525637,43525637:,0,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,1
,64,96,08-03-2024 02:12:16,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,23326587,1458997:1460218:1459318:1459047:1457094:1461531:1458231:1459133:1458520:1457533:1455888:1457185:1456911:1457306:1456290:1453385:,1849,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:12:26,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6897418202,19980063,1248086:1249395:1247822:1248779:1249671:1249673:1250305:1246992:1249798:1250961:1248640:1249724:1247039:1247252:1246754:1249172:,1255,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:12:36,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,4902171805,19718517,1233373:1234046:1232644:1233340:1232926:1232527:1230534:1231986:1232136:1232824:1230665:1232923:1231800:1232551:1232783:1231459:,918,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:12:46,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5324196655,19230718,1201270:1202664:1202069:1202535:1202065:1199917:1199981:1199661:1201686:1202937:1201562:1201731:1204756:1201612:1204504:1201768:,1377,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:12:57,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,846752776,14325216,895772:896041:896070:894533:893792:893753:895829:894408:896635:894891:895544:895157:895649:895312:896044:895786:,814,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:13:07,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1062243866,17992564,1124170:1123855:1124486:1125987:1124655:1126709:1122805:1124047:1124368:1126951:1124152:1123693:1123791:1125046:1123356:1124493:,1106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:13:17,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4627628561,18407833,1151295:1151270:1152653:1152191:1150963:1152907:1149226:1150236:1150331:1148571:1149185:1148783:1150311:1149842:1149967:1150102:,1268,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:13:27,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1125132688,19061819,1189493:1188085:1189736:1192414:1190945:1191702:1190700:1189178:1192309:1192906:1191443:1192045:1193294:1194148:1190693:1192728:,1601,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:13:37,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1201951399,19935433,1245525:1245183:1248996:1247866:1245256:1247932:1244116:1246784:1245108:1247314:1246843:1246744:1244088:1245923:1244606:1243149:,1567,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 02:13:47,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1277867564,21660952,1353772:1351864:1350697:1352910:1351806:1352663:1351210:1351087:1354507:1355808:1354676:1356007:1356616:1356698:1354730:1355901:,2019,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
